ID;purchaseValue;rewardPoints;selectedProduct;customer_ID
2ac31f85-08e0-4a78-a315-32f2a2cd97a4;500;50;Dell Laptop;3b2f3125-e16b-4f08-a871-efe8e5b87d8e
1c74a721-4526-4696-b61a-8b5299ec9de3;750;75;Apple iPad;0d0ef154-8465-4020-883b-e06da82a4768
94762a4d-73b5-4c38-8da1-76347766adbe;300;30;HP Printer;9f9c03f3-42a1-4c5e-a81e-64d973094a4d
607f8137-faa1-494d-9d0b-88c20c31cb9b;900;90;Samsung Monitor;3b2f3125-e16b-4f08-a871-efe8e5b87d8e
fea45f88-fc0a-495e-9fec-248600323cf1;600;60;Logitech Keyboard;9f9c03f3-42a1-4c5e-a81e-64d973094a4d
57970f7e-f7c4-464a-9186-2f5c1030882f;800;80;Microsoft Surface;0d0ef154-8465-4020-883b-e06da82a4768
b78cd930-3ad6-4c94-a5a0-d6ba63c8a263;700;70;Canon Camera;0d0ef154-8465-4020-883b-e06da82a4768
4c06d992-2093-4770-871b-33df8d6b54dc;400;40;Bose Headphones;fde70d11-1248-486c-9ea7-20de543774f5
b35315d2-e34a-40c3-b6ff-202719144791;1000;100;Apple iPhone;89c83a0e-0447-4d79-9349-8aca2b77b650
2a759654-cf9b-40e7-949a-c1c6ebf68020;200;20;Amazon Echo;0d0ef154-8465-4020-883b-e06da82a4768
